filename,annotation,onset,offset
004212.wav,toilet_flushing,22.0,23.0
004212.wav,vacuum_cleaner,12.0,13.0
004212.wav,wardrobe_drawer_open_close,15.0,16.0
004212.wav,wardrobe_drawer_open_close,22.0,23.0
004212.wav,window_open_close,17.0,18.0
004214.wav,door_open_close,13.0,14.0
004214.wav,door_open_close,17.0,18.0
004214.wav,footsteps,3.0,4.0
004214.wav,footsteps,11.0,12.0
004214.wav,footsteps,14.0,16.0
004214.wav,footsteps,18.0,21.0
004214.wav,keyboard_typing,4.0,5.0
004214.wav,keyboard_typing,12.0,13.0
004214.wav,keyboard_typing,14.0,15.0
004214.wav,phone_ringing,9.0,10.0
004214.wav,running_water,16.0,17.0
004214.wav,wardrobe_drawer_open_close,3.0,4.0
004214.wav,window_open_close,15.0,16.0
004216.wav,footsteps,17.0,18.0
004216.wav,footsteps,22.0,23.0
004216.wav,keyboard_typing,8.0,9.0
004216.wav,microwave,4.0,5.0
004216.wav,microwave,7.0,9.0
004216.wav,running_water,13.0,15.0
004216.wav,wardrobe_drawer_open_close,0.0,1.0
004216.wav,window_open_close,0.0,1.0
004217.wav,cutlery_dishes,10.0,11.0
004217.wav,cutlery_dishes,12.0,13.0
004217.wav,footsteps,5.0,6.0
004217.wav,footsteps,19.0,20.0
004217.wav,keyboard_typing,2.0,5.0
004217.wav,keyboard_typing,7.0,10.0
004217.wav,keyboard_typing,13.0,19.0
004217.wav,phone_ringing,11.0,12.0
004217.wav,phone_ringing,13.0,14.0
004217.wav,wardrobe_drawer_open_close,19.0,20.0
004217.wav,window_open_close,7.0,8.0
004217.wav,window_open_close,13.0,14.0
004218.wav,cutlery_dishes,4.0,5.0
004218.wav,cutlery_dishes,10.0,11.0
004218.wav,footsteps,4.0,5.0
004218.wav,footsteps,8.0,9.0
004218.wav,footsteps,17.0,18.0
004218.wav,keyboard_typing,0.0,1.0
004218.wav,keychain,0.0,2.0
004218.wav,keychain,6.0,7.0
004218.wav,keychain,8.0,9.0
004218.wav,phone_ringing,5.0,6.0
004218.wav,running_water,1.0,5.0
004218.wav,running_water,9.0,12.0
004218.wav,running_water,13.0,17.0
004218.wav,vacuum_cleaner,6.0,9.0
004218.wav,vacuum_cleaner,13.0,14.0
004218.wav,wardrobe_drawer_open_close,1.0,2.0
004218.wav,window_open_close,4.0,5.0
004218.wav,window_open_close,10.0,11.0
004221.wav,cutlery_dishes,12.0,13.0
004221.wav,door_open_close,14.0,15.0
004221.wav,footsteps,5.0,6.0
004221.wav,footsteps,7.0,14.0
004221.wav,footsteps,17.0,19.0
004221.wav,keychain,4.0,5.0
004221.wav,light_switch,1.0,2.0
004221.wav,light_switch,4.0,5.0
004221.wav,window_open_close,5.0,6.0
004221.wav,window_open_close,9.0,10.0
004222.wav,coffee_machine,25.0,26.0
004222.wav,coffee_machine,30.0,34.0
004222.wav,cutlery_dishes,5.0,6.0
004222.wav,cutlery_dishes,27.0,28.0
004222.wav,door_open_close,0.0,1.0
004222.wav,door_open_close,5.0,6.0
004222.wav,door_open_close,18.0,19.0
004222.wav,footsteps,3.0,5.0
004222.wav,footsteps,26.0,29.0
004222.wav,keyboard_typing,0.0,1.0
004222.wav,microwave,31.0,32.0
004222.wav,microwave,33.0,34.0
004222.wav,toilet_flushing,32.0,33.0
004222.wav,vacuum_cleaner,25.0,26.0
004222.wav,vacuum_cleaner,30.0,31.0
004222.wav,wardrobe_drawer_open_close,27.0,28.0
004222.wav,window_open_close,24.0,25.0
004222.wav,window_open_close,26.0,27.0
004394.wav,coffee_machine,16.0,17.0
004394.wav,keyboard_typing,2.0,3.0
004394.wav,keyboard_typing,11.0,12.0
004394.wav,keychain,3.0,4.0
004394.wav,microwave,2.0,3.0
004394.wav,microwave,11.0,12.0
004394.wav,microwave,15.0,16.0
004394.wav,microwave,17.0,18.0
004394.wav,running_water,2.0,3.0
004394.wav,running_water,6.0,8.0
004394.wav,running_water,9.0,11.0
004394.wav,running_water,12.0,14.0
004394.wav,running_water,16.0,18.0
004394.wav,toilet_flushing,17.0,18.0
004394.wav,vacuum_cleaner,9.0,10.0
004394.wav,vacuum_cleaner,11.0,12.0
004394.wav,vacuum_cleaner,13.0,15.0
004395.wav,cutlery_dishes,10.0,12.0
004395.wav,cutlery_dishes,17.0,18.0
004395.wav,footsteps,2.0,3.0
004395.wav,keychain,6.0,8.0
004395.wav,keychain,17.0,18.0
004395.wav,phone_ringing,7.0,8.0
004395.wav,phone_ringing,10.0,11.0
004395.wav,running_water,10.0,12.0
004395.wav,wardrobe_drawer_open_close,2.0,3.0
004398.wav,footsteps,1.0,3.0
004398.wav,footsteps,6.0,7.0
004398.wav,keyboard_typing,12.0,13.0
004398.wav,running_water,10.0,12.0
004398.wav,window_open_close,19.0,20.0
004400.wav,door_open_close,4.0,5.0
004400.wav,door_open_close,10.0,11.0
004400.wav,footsteps,2.0,3.0
004400.wav,footsteps,11.0,12.0
004400.wav,keyboard_typing,10.0,11.0
004400.wav,keychain,0.0,2.0
004400.wav,keychain,4.0,5.0
004400.wav,keychain,6.0,7.0
004400.wav,keychain,10.0,11.0
004400.wav,phone_ringing,11.0,12.0
004400.wav,running_water,4.0,5.0
004400.wav,running_water,6.0,7.0
004401.wav,cutlery_dishes,8.0,10.0
004401.wav,cutlery_dishes,13.0,15.0
004401.wav,footsteps,0.0,1.0
004401.wav,footsteps,3.0,4.0
004401.wav,keyboard_typing,16.0,17.0
004401.wav,keychain,1.0,2.0
004401.wav,keychain,6.0,7.0
004401.wav,microwave,8.0,9.0
004401.wav,running_water,4.0,5.0
004401.wav,running_water,6.0,7.0
004401.wav,running_water,9.0,10.0
004401.wav,running_water,17.0,18.0
004401.wav,toilet_flushing,9.0,10.0
004403.wav,footsteps,4.0,6.0
004403.wav,footsteps,7.0,9.0
004403.wav,keyboard_typing,12.0,13.0
004403.wav,keychain,0.0,2.0
004403.wav,phone_ringing,1.0,2.0
004403.wav,phone_ringing,11.0,12.0
004403.wav,phone_ringing,14.0,15.0
004403.wav,running_water,2.0,3.0
004403.wav,running_water,10.0,11.0
004403.wav,wardrobe_drawer_open_close,6.0,7.0
004479.wav,cutlery_dishes,9.0,10.0
004479.wav,cutlery_dishes,11.0,12.0
004479.wav,cutlery_dishes,14.0,15.0
004479.wav,microwave,17.0,18.0
004479.wav,microwave,19.0,20.0
004479.wav,phone_ringing,1.0,2.0
004479.wav,phone_ringing,11.0,12.0
004479.wav,running_water,4.0,5.0
004479.wav,running_water,6.0,11.0
004479.wav,running_water,12.0,14.0
004479.wav,running_water,17.0,18.0
004479.wav,running_water,19.0,20.0
004479.wav,toilet_flushing,15.0,16.0
004479.wav,vacuum_cleaner,14.0,15.0
004479.wav,window_open_close,12.0,13.0
004482.wav,door_open_close,5.0,6.0
004482.wav,footsteps,4.0,5.0
004482.wav,footsteps,9.0,10.0
004482.wav,footsteps,11.0,13.0
004482.wav,phone_ringing,4.0,5.0
004482.wav,wardrobe_drawer_open_close,8.0,9.0
004483.wav,cutlery_dishes,24.0,25.0
004483.wav,footsteps,4.0,5.0
004483.wav,footsteps,15.0,17.0
004483.wav,keychain,14.0,15.0
004483.wav,keychain,16.0,17.0
004483.wav,running_water,2.0,4.0
004483.wav,running_water,6.0,9.0
004483.wav,running_water,21.0,23.0
004483.wav,running_water,24.0,26.0
004483.wav,toilet_flushing,22.0,24.0
004483.wav,toilet_flushing,25.0,26.0
004483.wav,wardrobe_drawer_open_close,14.0,15.0
004483.wav,window_open_close,15.0,16.0
004486.wav,cutlery_dishes,2.0,3.0
004486.wav,footsteps,1.0,2.0
004486.wav,footsteps,4.0,5.0
004486.wav,footsteps,12.0,13.0
004486.wav,keyboard_typing,2.0,3.0
004486.wav,keyboard_typing,12.0,16.0
004486.wav,light_switch,2.0,3.0
004486.wav,wardrobe_drawer_open_close,8.0,9.0
004486.wav,window_open_close,0.0,1.0
004486.wav,window_open_close,7.0,8.0
004487.wav,coffee_machine,5.0,8.0
004487.wav,coffee_machine,11.0,13.0
004487.wav,cutlery_dishes,9.0,10.0
004487.wav,cutlery_dishes,11.0,13.0
004487.wav,cutlery_dishes,15.0,17.0
004487.wav,microwave,4.0,9.0
004487.wav,microwave,10.0,15.0
004487.wav,microwave,17.0,18.0
004487.wav,running_water,9.0,16.0
004487.wav,running_water,18.0,19.0
004487.wav,vacuum_cleaner,3.0,4.0
004487.wav,vacuum_cleaner,18.0,19.0
004490.wav,bell_ringing,4.0,5.0
004490.wav,bell_ringing,9.0,10.0
004490.wav,bell_ringing,19.0,20.0
004490.wav,bell_ringing,22.0,23.0
004490.wav,bell_ringing,27.0,28.0
004490.wav,coffee_machine,8.0,9.0
004490.wav,cutlery_dishes,2.0,3.0
004490.wav,cutlery_dishes,7.0,9.0
004490.wav,cutlery_dishes,21.0,22.0
004490.wav,cutlery_dishes,26.0,27.0
004490.wav,cutlery_dishes,29.0,31.0
004490.wav,door_open_close,21.0,22.0
004490.wav,footsteps,9.0,10.0
004490.wav,footsteps,14.0,15.0
004490.wav,keyboard_typing,2.0,3.0
004490.wav,keyboard_typing,11.0,15.0
004490.wav,keyboard_typing,16.0,18.0
004490.wav,keyboard_typing,23.0,24.0
004490.wav,keyboard_typing,30.0,31.0
004490.wav,keyboard_typing,32.0,34.0
004490.wav,keychain,8.0,9.0
004490.wav,keychain,21.0,22.0
004490.wav,keychain,26.0,27.0
004490.wav,light_switch,6.0,7.0
004490.wav,light_switch,19.0,20.0
004490.wav,microwave,4.0,5.0
004490.wav,phone_ringing,2.0,4.0
004490.wav,phone_ringing,7.0,9.0
004490.wav,phone_ringing,20.0,23.0
004490.wav,phone_ringing,25.0,27.0
004490.wav,phone_ringing,28.0,32.0
004490.wav,vacuum_cleaner,4.0,5.0
004493.wav,cutlery_dishes,7.0,8.0
004493.wav,cutlery_dishes,10.0,11.0
004493.wav,door_open_close,10.0,11.0
004493.wav,door_open_close,18.0,19.0
004493.wav,door_open_close,23.0,24.0
004493.wav,footsteps,15.0,16.0
004493.wav,footsteps,19.0,20.0
004493.wav,keyboard_typing,19.0,20.0
004493.wav,keyboard_typing,22.0,23.0
004493.wav,keychain,4.0,5.0
004493.wav,keychain,7.0,8.0
004493.wav,keychain,19.0,20.0
004493.wav,keychain,23.0,25.0
004493.wav,light_switch,7.0,8.0
004493.wav,microwave,11.0,12.0
004494.wav,bell_ringing,2.0,3.0
004494.wav,cutlery_dishes,1.0,2.0
004494.wav,cutlery_dishes,10.0,11.0
004494.wav,cutlery_dishes,15.0,16.0
004494.wav,cutlery_dishes,17.0,18.0
004494.wav,door_open_close,9.0,10.0
004494.wav,footsteps,4.0,5.0
004494.wav,footsteps,11.0,12.0
004494.wav,footsteps,13.0,14.0
004494.wav,footsteps,15.0,16.0
004494.wav,footsteps,21.0,22.0
004494.wav,keyboard_typing,7.0,8.0
004494.wav,keyboard_typing,9.0,11.0
004494.wav,keyboard_typing,17.0,18.0
004494.wav,keychain,1.0,3.0
004494.wav,keychain,4.0,5.0
004494.wav,keychain,6.0,8.0
004494.wav,keychain,18.0,19.0
004494.wav,keychain,21.0,22.0
004494.wav,light_switch,0.0,1.0
004494.wav,microwave,15.0,16.0
004494.wav,running_water,1.0,2.0
004494.wav,running_water,19.0,20.0
004494.wav,toilet_flushing,16.0,17.0
004494.wav,vacuum_cleaner,22.0,23.0
004494.wav,window_open_close,12.0,13.0
004495.wav,coffee_machine,5.0,6.0
004495.wav,coffee_machine,9.0,10.0
004495.wav,coffee_machine,12.0,14.0
004495.wav,coffee_machine,25.0,27.0
004495.wav,cutlery_dishes,24.0,25.0
004495.wav,door_open_close,6.0,7.0
004495.wav,door_open_close,8.0,11.0
004495.wav,door_open_close,15.0,16.0
004495.wav,door_open_close,20.0,21.0
004495.wav,footsteps,24.0,25.0
004495.wav,footsteps,31.0,33.0
004495.wav,keyboard_typing,15.0,16.0
004495.wav,keyboard_typing,18.0,19.0
004495.wav,keyboard_typing,21.0,22.0
004495.wav,keyboard_typing,23.0,24.0
004495.wav,keychain,3.0,4.0
004495.wav,keychain,22.0,23.0
004495.wav,keychain,30.0,31.0
004495.wav,microwave,7.0,10.0
004495.wav,microwave,13.0,16.0
004495.wav,microwave,24.0,25.0
004495.wav,microwave,28.0,29.0
004495.wav,running_water,5.0,6.0
004495.wav,running_water,15.0,16.0
004495.wav,running_water,29.0,30.0
004495.wav,wardrobe_drawer_open_close,30.0,31.0
004495.wav,window_open_close,19.0,20.0
004495.wav,window_open_close,22.0,23.0
004495.wav,window_open_close,29.0,30.0
004543.wav,cutlery_dishes,20.0,28.0
004543.wav,footsteps,14.0,15.0
004543.wav,keyboard_typing,14.0,15.0
004543.wav,keyboard_typing,22.0,23.0
004543.wav,keychain,22.0,23.0
004543.wav,keychain,24.0,25.0
004543.wav,microwave,21.0,22.0
004543.wav,phone_ringing,20.0,21.0
004543.wav,phone_ringing,22.0,23.0
004543.wav,running_water,2.0,3.0
004543.wav,running_water,4.0,7.0
004543.wav,running_water,8.0,9.0
004543.wav,running_water,10.0,11.0
004543.wav,running_water,12.0,13.0
004543.wav,running_water,18.0,19.0
004543.wav,running_water,22.0,24.0
004543.wav,toilet_flushing,4.0,5.0
004543.wav,toilet_flushing,8.0,9.0
004543.wav,vacuum_cleaner,3.0,4.0
004543.wav,vacuum_cleaner,8.0,9.0
004543.wav,vacuum_cleaner,12.0,13.0
004543.wav,wardrobe_drawer_open_close,27.0,28.0
004543.wav,window_open_close,0.0,1.0
004545.wav,cutlery_dishes,1.0,2.0
004545.wav,cutlery_dishes,19.0,20.0
004545.wav,cutlery_dishes,21.0,22.0
004545.wav,door_open_close,11.0,13.0
004545.wav,door_open_close,22.0,23.0
004545.wav,footsteps,6.0,7.0
004545.wav,keyboard_typing,0.0,1.0
004545.wav,keyboard_typing,8.0,9.0
004545.wav,keyboard_typing,10.0,11.0
004545.wav,keyboard_typing,16.0,17.0
004545.wav,keyboard_typing,18.0,19.0
004545.wav,keyboard_typing,22.0,23.0
004545.wav,keychain,1.0,5.0
004545.wav,phone_ringing,17.0,18.0
004545.wav,phone_ringing,19.0,20.0
004545.wav,running_water,2.0,3.0
004545.wav,running_water,5.0,6.0
004545.wav,toilet_flushing,13.0,14.0
004549.wav,coffee_machine,20.0,21.0
004549.wav,footsteps,4.0,6.0
004549.wav,footsteps,7.0,8.0
004549.wav,footsteps,9.0,10.0
004549.wav,footsteps,12.0,13.0
004549.wav,footsteps,17.0,18.0
004549.wav,footsteps,20.0,21.0
004549.wav,keyboard_typing,7.0,8.0
004549.wav,keychain,12.0,13.0
004549.wav,keychain,14.0,16.0
004549.wav,running_water,11.0,12.0
004549.wav,wardrobe_drawer_open_close,6.0,7.0
004550.wav,cutlery_dishes,2.0,3.0
004550.wav,cutlery_dishes,22.0,23.0
004550.wav,door_open_close,22.0,23.0
004550.wav,door_open_close,24.0,25.0
004550.wav,keyboard_typing,12.0,13.0
004550.wav,keyboard_typing,15.0,16.0
004550.wav,keyboard_typing,22.0,23.0
004550.wav,microwave,13.0,14.0
004550.wav,phone_ringing,12.0,14.0
004550.wav,running_water,5.0,6.0
004550.wav,running_water,7.0,9.0
004550.wav,running_water,11.0,12.0
004550.wav,vacuum_cleaner,4.0,11.0
004832.wav,door_open_close,4.0,5.0
004832.wav,door_open_close,33.0,34.0
004832.wav,footsteps,26.0,27.0
004832.wav,footsteps,28.0,29.0
004832.wav,keyboard_typing,23.0,24.0
004832.wav,keychain,3.0,4.0
004832.wav,microwave,3.0,4.0
004832.wav,running_water,3.0,4.0
004832.wav,running_water,6.0,8.0
004832.wav,running_water,9.0,11.0
004832.wav,running_water,13.0,14.0
004832.wav,running_water,16.0,18.0
004832.wav,running_water,21.0,22.0
004832.wav,running_water,23.0,24.0
004832.wav,running_water,30.0,31.0
004832.wav,vacuum_cleaner,0.0,1.0
004832.wav,wardrobe_drawer_open_close,16.0,17.0
004832.wav,window_open_close,26.0,27.0
004832.wav,window_open_close,28.0,29.0
004835.wav,cutlery_dishes,0.0,1.0
004835.wav,cutlery_dishes,7.0,8.0
004835.wav,cutlery_dishes,11.0,12.0
004835.wav,cutlery_dishes,15.0,16.0
004835.wav,cutlery_dishes,18.0,19.0
004835.wav,door_open_close,0.0,1.0
004835.wav,footsteps,11.0,12.0
004835.wav,keyboard_typing,20.0,21.0
004835.wav,keychain,8.0,9.0
004835.wav,light_switch,0.0,1.0
004835.wav,microwave,0.0,1.0
004835.wav,phone_ringing,11.0,12.0
004835.wav,running_water,6.0,8.0
004835.wav,running_water,10.0,11.0
004835.wav,running_water,13.0,19.0
004835.wav,toilet_flushing,2.0,7.0
004835.wav,vacuum_cleaner,14.0,15.0
004836.wav,cutlery_dishes,0.0,1.0
004836.wav,footsteps,2.0,3.0
004836.wav,footsteps,9.0,10.0
004836.wav,footsteps,13.0,14.0
004836.wav,keyboard_typing,0.0,1.0
004836.wav,keyboard_typing,3.0,4.0
004836.wav,keyboard_typing,8.0,10.0
004836.wav,keychain,0.0,2.0
004836.wav,keychain,3.0,4.0
004836.wav,keychain,5.0,6.0
004836.wav,keychain,12.0,13.0
004836.wav,keychain,15.0,17.0
004836.wav,light_switch,5.0,6.0
004836.wav,running_water,6.0,7.0
004836.wav,running_water,16.0,17.0
004836.wav,window_open_close,5.0,6.0
004836.wav,window_open_close,13.0,14.0
004839.wav,cutlery_dishes,5.0,6.0
004839.wav,cutlery_dishes,7.0,8.0
004839.wav,cutlery_dishes,9.0,10.0
004839.wav,cutlery_dishes,11.0,12.0
004839.wav,cutlery_dishes,14.0,15.0
004839.wav,door_open_close,1.0,2.0
004839.wav,door_open_close,8.0,9.0
004839.wav,door_open_close,14.0,16.0
004839.wav,footsteps,2.0,3.0
004839.wav,footsteps,13.0,14.0
004839.wav,footsteps,15.0,17.0
004839.wav,keyboard_typing,3.0,4.0
004839.wav,keychain,5.0,7.0
004839.wav,keychain,16.0,17.0
004839.wav,light_switch,16.0,17.0
004839.wav,running_water,5.0,6.0
004839.wav,running_water,11.0,13.0
004841.wav,coffee_machine,4.0,5.0
004841.wav,cutlery_dishes,6.0,7.0
004841.wav,cutlery_dishes,11.0,12.0
004841.wav,cutlery_dishes,17.0,18.0
004841.wav,footsteps,9.0,10.0
004841.wav,footsteps,22.0,23.0
004841.wav,keyboard_typing,9.0,11.0
004841.wav,keychain,0.0,1.0
004841.wav,keychain,6.0,7.0
004841.wav,keychain,16.0,17.0
004841.wav,microwave,8.0,9.0
004841.wav,phone_ringing,11.0,12.0
004841.wav,running_water,8.0,11.0
004841.wav,toilet_flushing,2.0,3.0
004841.wav,vacuum_cleaner,8.0,9.0
004841.wav,wardrobe_drawer_open_close,23.0,24.0
004843.wav,coffee_machine,28.0,29.0
004843.wav,cutlery_dishes,25.0,26.0
004843.wav,cutlery_dishes,27.0,28.0
004843.wav,door_open_close,1.0,2.0
004843.wav,door_open_close,20.0,21.0
004843.wav,footsteps,11.0,13.0
004843.wav,footsteps,17.0,18.0
004843.wav,footsteps,24.0,26.0
004843.wav,footsteps,27.0,30.0
004843.wav,keyboard_typing,17.0,18.0
004843.wav,keyboard_typing,19.0,20.0
004843.wav,keyboard_typing,24.0,25.0
004843.wav,keychain,2.0,3.0
004843.wav,light_switch,2.0,3.0
004843.wav,light_switch,10.0,11.0
004843.wav,microwave,2.0,3.0
004843.wav,microwave,29.0,30.0
004843.wav,phone_ringing,4.0,5.0
004843.wav,running_water,3.0,4.0
004843.wav,running_water,5.0,7.0
004843.wav,running_water,21.0,25.0
004843.wav,running_water,26.0,27.0
004843.wav,running_water,28.0,29.0
004843.wav,vacuum_cleaner,4.0,5.0
004843.wav,window_open_close,0.0,1.0
004845.wav,bell_ringing,27.0,28.0
004845.wav,cutlery_dishes,9.0,10.0
004845.wav,door_open_close,9.0,10.0
004845.wav,door_open_close,18.0,19.0
004845.wav,door_open_close,22.0,23.0
004845.wav,footsteps,3.0,4.0
004845.wav,footsteps,5.0,6.0
004845.wav,footsteps,7.0,10.0
004845.wav,footsteps,21.0,22.0
004845.wav,footsteps,24.0,25.0
004845.wav,keyboard_typing,1.0,2.0
004845.wav,keyboard_typing,4.0,6.0
004845.wav,keyboard_typing,9.0,10.0
004845.wav,keyboard_typing,12.0,13.0
004845.wav,keyboard_typing,15.0,16.0
004845.wav,keyboard_typing,17.0,19.0
004845.wav,keychain,20.0,21.0
004845.wav,microwave,27.0,28.0
004845.wav,phone_ringing,0.0,1.0
004845.wav,phone_ringing,19.0,20.0
004845.wav,phone_ringing,21.0,22.0
004845.wav,phone_ringing,26.0,27.0
004845.wav,wardrobe_drawer_open_close,1.0,2.0
004845.wav,wardrobe_drawer_open_close,3.0,4.0
004845.wav,wardrobe_drawer_open_close,16.0,18.0
004845.wav,wardrobe_drawer_open_close,22.0,23.0
004845.wav,window_open_close,20.0,21.0
004845.wav,window_open_close,22.0,23.0
005021.wav,cutlery_dishes,2.0,3.0
005021.wav,cutlery_dishes,8.0,9.0
005021.wav,cutlery_dishes,14.0,15.0
005021.wav,cutlery_dishes,16.0,17.0
005021.wav,cutlery_dishes,21.0,22.0
005021.wav,footsteps,25.0,26.0
005021.wav,keyboard_typing,0.0,1.0
005021.wav,keychain,21.0,22.0
005021.wav,keychain,23.0,24.0
005021.wav,microwave,2.0,3.0
005021.wav,microwave,5.0,6.0
005021.wav,microwave,9.0,10.0
005021.wav,microwave,18.0,19.0
005021.wav,microwave,25.0,26.0
005021.wav,phone_ringing,22.0,26.0
005021.wav,running_water,1.0,4.0
005021.wav,running_water,5.0,8.0
005021.wav,running_water,9.0,11.0
005021.wav,running_water,12.0,17.0
005021.wav,running_water,20.0,23.0
005021.wav,toilet_flushing,6.0,7.0
005021.wav,toilet_flushing,9.0,10.0
005021.wav,toilet_flushing,11.0,12.0
005021.wav,toilet_flushing,13.0,14.0
005021.wav,toilet_flushing,20.0,21.0
005021.wav,vacuum_cleaner,3.0,4.0
005021.wav,vacuum_cleaner,6.0,7.0
005021.wav,vacuum_cleaner,17.0,18.0
005021.wav,vacuum_cleaner,19.0,20.0
005021.wav,vacuum_cleaner,21.0,23.0
005021.wav,wardrobe_drawer_open_close,12.0,13.0
005023.wav,cutlery_dishes,1.0,2.0
005023.wav,cutlery_dishes,15.0,16.0
005023.wav,door_open_close,0.0,1.0
005023.wav,door_open_close,7.0,8.0
005023.wav,footsteps,8.0,9.0
005023.wav,footsteps,14.0,15.0
005023.wav,keyboard_typing,0.0,1.0
005023.wav,keychain,5.0,6.0
005023.wav,phone_ringing,11.0,13.0
005023.wav,running_water,3.0,4.0
005023.wav,running_water,11.0,12.0
005023.wav,running_water,13.0,15.0
005023.wav,toilet_flushing,1.0,3.0
005023.wav,toilet_flushing,8.0,9.0
005023.wav,vacuum_cleaner,2.0,4.0
005025.wav,coffee_machine,30.0,31.0
005025.wav,door_open_close,11.0,12.0
005025.wav,footsteps,3.0,4.0
005025.wav,footsteps,5.0,6.0
005025.wav,footsteps,7.0,9.0
005025.wav,footsteps,10.0,11.0
005025.wav,footsteps,12.0,13.0
005025.wav,footsteps,20.0,22.0
005025.wav,keyboard_typing,31.0,32.0
005025.wav,keychain,9.0,10.0
005025.wav,keychain,20.0,21.0
005025.wav,keychain,22.0,23.0
005025.wav,keychain,30.0,31.0
005025.wav,running_water,29.0,30.0
005025.wav,toilet_flushing,1.0,2.0
005025.wav,wardrobe_drawer_open_close,22.0,23.0
005025.wav,window_open_close,2.0,3.0
005025.wav,window_open_close,4.0,5.0
005025.wav,window_open_close,25.0,26.0
005102.wav,coffee_machine,11.0,12.0
005102.wav,cutlery_dishes,8.0,9.0
005102.wav,door_open_close,16.0,17.0
005102.wav,door_open_close,19.0,20.0
005102.wav,footsteps,1.0,2.0
005102.wav,footsteps,4.0,5.0
005102.wav,footsteps,7.0,8.0
005102.wav,microwave,14.0,15.0
005102.wav,microwave,16.0,18.0
005102.wav,running_water,9.0,10.0
005102.wav,toilet_flushing,9.0,11.0
005102.wav,vacuum_cleaner,10.0,11.0
005104.wav,door_open_close,3.0,4.0
005104.wav,footsteps,6.0,7.0
005104.wav,footsteps,8.0,9.0
005104.wav,footsteps,16.0,17.0
005104.wav,footsteps,18.0,19.0
005104.wav,footsteps,21.0,22.0
005104.wav,keyboard_typing,5.0,6.0
005104.wav,light_switch,10.0,11.0
005104.wav,wardrobe_drawer_open_close,3.0,5.0
005104.wav,window_open_close,2.0,3.0
005104.wav,window_open_close,6.0,7.0
005104.wav,window_open_close,10.0,11.0
005109.wav,cutlery_dishes,6.0,7.0
005109.wav,cutlery_dishes,12.0,13.0
005109.wav,cutlery_dishes,15.0,16.0
005109.wav,footsteps,1.0,2.0
005109.wav,footsteps,3.0,4.0
005109.wav,footsteps,8.0,9.0
005109.wav,keychain,4.0,5.0
005109.wav,microwave,11.0,12.0
005109.wav,microwave,22.0,23.0
005109.wav,running_water,6.0,10.0
005109.wav,running_water,11.0,21.0
005109.wav,running_water,22.0,23.0
005109.wav,toilet_flushing,16.0,17.0
005109.wav,toilet_flushing,22.0,23.0
005109.wav,vacuum_cleaner,9.0,10.0
005109.wav,vacuum_cleaner,21.0,22.0
005109.wav,wardrobe_drawer_open_close,8.0,9.0
005110.wav,coffee_machine,2.0,4.0
005110.wav,coffee_machine,5.0,6.0
005110.wav,coffee_machine,7.0,8.0
005110.wav,coffee_machine,19.0,20.0
005110.wav,cutlery_dishes,14.0,15.0
005110.wav,cutlery_dishes,18.0,19.0
005110.wav,footsteps,2.0,3.0
005110.wav,footsteps,11.0,12.0
005110.wav,footsteps,20.0,21.0
005110.wav,footsteps,26.0,27.0
005110.wav,light_switch,18.0,19.0
005110.wav,microwave,12.0,15.0
005110.wav,microwave,17.0,19.0
005110.wav,microwave,20.0,23.0
005110.wav,microwave,25.0,29.0
005110.wav,running_water,5.0,6.0
005110.wav,running_water,12.0,13.0
005110.wav,running_water,15.0,18.0
005110.wav,running_water,20.0,21.0
005110.wav,running_water,23.0,24.0
005110.wav,running_water,28.0,29.0
005110.wav,vacuum_cleaner,3.0,4.0
005110.wav,vacuum_cleaner,14.0,15.0
005110.wav,wardrobe_drawer_open_close,10.0,11.0
005110.wav,window_open_close,8.0,9.0
005110.wav,window_open_close,10.0,11.0
005110.wav,window_open_close,29.0,30.0
005111.wav,coffee_machine,10.0,12.0
005111.wav,keyboard_typing,12.0,13.0
005111.wav,keyboard_typing,14.0,15.0
005111.wav,microwave,0.0,2.0
005111.wav,microwave,3.0,7.0
005111.wav,microwave,9.0,11.0
005111.wav,microwave,14.0,17.0
005111.wav,running_water,1.0,2.0
005111.wav,running_water,4.0,5.0
005111.wav,running_water,7.0,9.0
005111.wav,running_water,10.0,12.0
005111.wav,running_water,13.0,15.0
005188.wav,cutlery_dishes,12.0,14.0
005188.wav,cutlery_dishes,19.0,20.0
005188.wav,keychain,11.0,12.0
005188.wav,light_switch,14.0,15.0
005188.wav,wardrobe_drawer_open_close,5.0,6.0
005190.wav,bell_ringing,3.0,4.0
005190.wav,door_open_close,1.0,2.0
005190.wav,door_open_close,6.0,7.0
005190.wav,door_open_close,14.0,15.0
005190.wav,footsteps,3.0,4.0
005190.wav,keyboard_typing,11.0,13.0
005190.wav,keychain,11.0,12.0
005190.wav,phone_ringing,3.0,5.0
005190.wav,running_water,8.0,9.0
005190.wav,toilet_flushing,8.0,9.0
005191.wav,cutlery_dishes,21.0,22.0
005191.wav,door_open_close,2.0,3.0
005191.wav,door_open_close,6.0,7.0
005191.wav,door_open_close,15.0,16.0
005191.wav,footsteps,1.0,2.0
005191.wav,footsteps,3.0,4.0
005191.wav,keyboard_typing,9.0,10.0
005191.wav,keyboard_typing,13.0,14.0
005191.wav,keyboard_typing,16.0,17.0
005191.wav,keyboard_typing,19.0,21.0
005191.wav,keyboard_typing,22.0,23.0
